ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0016240668,0.012484525,0.0014686532,0.004433012,0.6666333,0.015250541,7.555428e-06,0.9755933,0.010000179,0.019828731,0.015199924,0.0023305446,0.0017752749,0.005805834,0.011758495,0.055550843,0.0002957715,0.99341315,0.005238476,0.0061805127,0.004262147,0.039520286,0.0017499628,0.0071642743
4,0.105476536,0.0038608282,0.0005301723,0.0061874404,0.0776336,0.7757323,0.008522538,0.3599518,0.0010465917,0.0024501511,0.012853507,0.002414004,0.04419476,0.003929638,0.000511304,0.09666958,0.0006460642,0.0010137975,0.004493648,0.007972857,0.0025561578,0.625947,0.002438617,0.0064928452
5,0.0040891925,0.00037689452,3.68616e-05,0.046774473,0.0034420288,0.8956904,0.0009924854,0.9966255,4.65022e-05,0.0003673067,0.21306837,0.017122217,0.0030374439,0.009495786,0.0003884118,0.32651374,0.0004884528,0.11162825,0.0007315404,0.0025374757,0.0023133669,0.84151644,0.0110006975,0.0047371066
6,0.019669743,0.057567406,0.0012245172,0.018935557,0.0006357276,0.0032551237,0.0006963508,0.9819884,0.0017295716,0.009509924,0.0100643,0.07367212,0.014968993,0.0030829534,0.001317506,0.06866112,0.00060177257,0.23945215,0.034166068,0.0068851304,0.002273468,0.32779285,0.1366788,0.016782058
7,0.00028529507,0.001501293,0.0022708739,0.00069308316,0.32297343,0.0055906437,0.00035743412,0.14103909,0.0059930426,0.060014192,0.0045310957,0.00031558372,0.91287035,0.0029725598,0.0041024364,0.31306538,0.00035417004,0.07781556,0.06992179,0.015640346,0.00012817688,0.164616,8.924196e-05,0.0016563446
9,0.0015307545,0.0033590088,0.0015784967,0.15107459,0.004552992,0.048802797,0.048976857,0.9749341,0.0024462629,0.0031042371,0.007149911,0.11323654,0.002566,0.06788267,0.002773982,0.012708414,0.000973611,0.010186279,0.0006848194,0.014610061,0.01674621,0.014259596,0.064321145,0.012832632
11,0.0014917906,0.0014849409,0.0020269183,0.38290024,0.020682238,0.09499882,0.48837683,0.89550805,0.0030066879,0.00067792,0.0035313228,0.12967034,0.00016637937,0.3014239,0.006291285,0.002494865,0.001366134,0.0076605557,0.00026802273,0.020794792,0.08245106,0.0020386947,0.064029016,0.0155887455
13,0.05779443,0.0016718754,0.00014069301,0.0049495874,0.14093517,0.8730877,0.0006193801,0.85600173,0.0003513614,0.0011650826,0.041819707,0.0015627645,0.007999286,0.0026621872,0.00041988236,0.13657187,0.00039760122,0.021221526,0.002734928,0.0037235178,0.002319718,0.7935518,0.0016012426,0.004884393
16,0.000107963766,0.00057699904,0.0007409037,0.0029620458,0.25041604,0.010261627,0.0003065755,0.74012864,0.0020242366,0.011996438,0.010134591,0.0011445633,0.29629606,0.008700187,0.004334942,0.18463542,0.0003274369,0.29364625,0.006221673,0.009571236,0.00040463827,0.09858333,0.00046227692,0.002165889
21,0.022740085,0.0420507,0.01694465,0.0044321916,0.99797946,0.0794939,0.00059958245,0.21409088,0.2035025,0.018562831,0.0006704796,0.000674071,0.00026789907,0.021518596,0.026672535,0.0015017913,0.0005323825,0.306634,0.0019000355,0.019302467,0.08430043,0.0007615806,0.00066616025,0.013217634
