ID,Price
0,31994.549
1,49987.887
2,25524.44
3,9355.214
4,29221.848
5,33437.48
6,22098.209
7,27919.812
8,19630.172
9,22366.969
10,16420.854
11,14825.904
12,28321.586
13,19503.855
14,13055.324
15,7305.925
16,10334.966
17,43785.85
18,11927.04
19,11491.275
20,6026.5786
21,23121.41
22,24096.57
23,30114.92
24,12263.832
25,9548.02
26,16679.695
27,25656.383
28,30486.129
29,16443.414
30,24531.533
31,30524.42
32,22597.36
33,15668.002
34,20850.994
35,34044.184
36,9283.604
37,44888.18
38,13202.385
39,14497.318
40,19981.422
41,20233.262
42,15205.767
43,8677.457
44,19349.588
45,15225.931
46,12903.195
47,18301.438
48,15590.601
49,33328.92
50,11520.412
51,29589.164
52,19014.512
53,16989.11
54,19019.504
55,11850.427
56,3133.187
57,13137.172
58,6129.98
59,16548.842
60,6698.338
61,30875.35
62,21693.535
63,11213.564
64,11504.406
65,13844.182
66,22579.166
67,10594.312
68,18066.057
69,18420.752
70,14294.604
71,12948.124
72,24989.285
73,14922.449
74,17116.697
75,19872.531
76,17812.023
77,9743.977
78,18898.637
79,20548.295
80,24577.375
81,8026.401
82,33427.953
83,20492.52
84,19486.783
85,20963.436
86,13315.574
87,18230.156
88,11892.887
89,15106.709
90,28975.822
91,24763.701
92,14434.735
93,15426.405
94,16623.363
95,23766.111
96,19074.434
97,11875.543
98,37050.207
99,12071.694
100,14236.806
101,5589.4556
102,19682.049
103,20650.703
104,9054.688
105,28392.92
106,16240.826
107,22959.494
108,41089.316
109,24612.14
110,22056.332
111,15981.884
112,24963.412
113,12477.544
114,15047.467
115,15787.349
116,21570.795
117,15150.731
118,9730.734
119,12796.235
120,11956.329
121,16665.23
122,12594.966
123,29463.13
124,8910.614
125,38123.977
126,22992.57
127,15992.562
128,26334.824
129,13657.57
130,14599.013
131,14520.171
132,23674.188
133,18332.586
134,18853.162
135,27935.97
136,19923.766
137,26655.17
138,16264.014
139,41690.055
140,10547.422
141,21858.615
142,23844.918
143,21511.516
144,9140.514
145,48656.117
146,14693.332
147,18788.76
148,13081.736
149,34814.87
150,14587.602
151,15516.742
152,21246.312
153,7526.4697
154,35449.48
155,22226.117
156,18380.285
157,22597.7
158,4846.7847
159,23229.77
160,13487.377
161,22921.43
162,7444.6255
163,11130.172
164,27695.77
165,30861.076
166,21339.389
167,23281.086
168,30504.19
169,18174.748
170,13468.061
171,18075.215
172,24916.592
173,20150.512
174,11221.24
175,8644.903
176,14339.286
177,17167.307
178,11056.283
179,17237.096
180,8968.406
181,18657.508
182,12469.018
183,13956.348
184,30520.348
185,21655.22
186,7019.622
187,36428.785
188,9747.963
189,14744.569
190,12151.976
191,21002.97
192,10469.109
193,28060.484
194,16073.536
195,16688.754
196,32252.584
197,36526.934
198,9402.684
199,13337.366
200,17623.135
201,35854.758
202,8192.533
203,21410.998
204,49639.203
205,15174.522
206,19543.676
207,15143.333
208,40818.25
209,24186.844
210,21701.02
211,17954.004
212,28326.21
213,18832.021
214,12557.252
215,9366.174
216,18130.303
217,33570.793
218,23830.8
219,33368.734
220,15254.187
221,26680.31
222,11037.623
223,25510.643
224,14867.454
225,8733.957
226,18082.178
227,18696.422
228,23181.252
229,36753.92
230,10510.862
231,18722.348
232,15314.493
233,14400.793
234,18626.895
235,13902.688
236,12769.489
237,25952.312
238,20026.121
239,30826.13
